workload,variant,block,order,phase,repetition,elapsedMs,httpStatus,resultIntegrityValid,executionEligible,actualPointCount,functionalValid,gateSignature,jvmPid,timestamp
phase1b,A,1,1,measured,10,636.8026,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:08.029902+00:00
phase1b,A,1,1,measured,11,664.0143,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:08.667201+00:00
phase1b,A,1,1,measured,12,688.3571,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:09.331026+00:00
phase1b,A,1,1,measured,13,661.5851,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:10.019587+00:00
phase1b,A,1,1,measured,14,683.5223,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:10.681957+00:00
phase1b,A,1,1,measured,15,620.4426,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:11.365397+00:00
phase1b,A,1,1,measured,16,656.9222,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:11.986021+00:00
phase1b,A,1,1,measured,17,661.4242,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:12.643005+00:00
phase1b,A,1,1,measured,18,643.8027,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:13.304299+00:00
phase1b,A,1,1,measured,19,655.3263,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:13.948619+00:00
phase1b,A,1,1,measured,20,735.7775,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:14.604041+00:00
phase1b,B,1,2,warmup,1,1023.8941,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:24.285618+00:00
phase1b,B,1,2,warmup,2,779.4556,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:25.309572+00:00
phase1b,B,1,2,warmup,3,759.689,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:26.089234+00:00
phase1b,B,1,2,measured,1,685.1347,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:26.849987+00:00
phase1b,B,1,2,measured,2,755.7189,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:27.534649+00:00
phase1b,B,1,2,measured,3,745.8848,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:28.290716+00:00
phase1b,B,1,2,measured,4,692.4857,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:29.037121+00:00
phase1b,B,1,2,measured,5,674.9871,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:29.729909+00:00
phase1b,B,1,2,measured,6,738.8032,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:30.404766+00:00
phase1b,B,1,2,measured,7,808.6063,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:31.143577+00:00
phase1b,B,1,2,measured,8,734.918,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:31.952674+00:00
phase1b,B,1,2,measured,9,751.9187,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:32.688406+00:00
phase1b,B,1,2,measured,10,673.281,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:33.440318+00:00
phase1b,B,1,2,measured,11,682.5433,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:34.113655+00:00
phase1b,B,1,2,measured,12,637.3207,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:34.796125+00:00
phase1b,B,1,2,measured,13,656.7704,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:35.434255+00:00
phase1b,B,1,2,measured,14,681.3502,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:36.090567+00:00
phase1b,B,1,2,measured,15,664.7565,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:36.771841+00:00
phase1b,B,1,2,measured,16,636.2089,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:37.437264+00:00
phase1b,B,1,2,measured,17,690.5201,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:38.073883+00:00
phase1b,B,1,2,measured,18,653.2608,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:38.764024+00:00
phase1b,B,1,2,measured,19,715.1132,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:39.417908+00:00
phase1b,B,1,2,measured,20,656.1788,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,28256,2026-08-31T03:59:40.133231+00:00
phase1b,B,2,1,warmup,1,1215.7499,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T03:59:51.096011+00:00
phase1b,B,2,1,warmup,2,898.1128,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T03:59:52.311440+00:00
phase1b,B,2,1,warmup,3,762.178,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T03:59:53.210067+00:00
phase1b,B,2,1,measured,1,745.503,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T03:59:53.972638+00:00
phase1b,B,2,1,measured,2,666.8491,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T03:59:54.718399+00:00
phase1b,B,2,1,measured,3,772.8508,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T03:59:55.385241+00:00
phase1b,B,2,1,measured,4,663.0558,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T03:59:56.158868+00:00
phase1b,B,2,1,measured,5,720.155,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T03:59:56.821735+00:00
phase1b,B,2,1,measured,6,628.4562,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T03:59:57.542051+00:00
phase1b,B,2,1,measured,7,725.7021,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T03:59:58.170865+00:00
phase1b,B,2,1,measured,8,713.4958,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T03:59:58.896650+00:00
phase1b,B,2,1,measured,9,679.2413,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T03:59:59.609755+00:00
phase1b,B,2,1,measured,10,654.2674,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T04:00:00.290096+00:00
phase1b,B,2,1,measured,11,697.0937,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T04:00:00.944459+00:00
phase1b,B,2,1,measured,12,627.1993,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T04:00:01.640869+00:00
phase1b,B,2,1,measured,13,725.6786,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T04:00:02.269176+00:00
phase1b,B,2,1,measured,14,719.9393,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T04:00:02.995098+00:00
phase1b,B,2,1,measured,15,647.3526,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T04:00:03.714667+00:00
phase1b,B,2,1,measured,16,656.4125,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T04:00:04.361985+00:00
phase1b,B,2,1,measured,17,629.1651,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T04:00:05.018825+00:00
phase1b,B,2,1,measured,18,650.1369,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T04:00:05.647880+00:00
phase1b,B,2,1,measured,19,659.6285,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T04:00:06.297937+00:00
phase1b,B,2,1,measured,20,710.1667,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,31820,2026-08-31T04:00:06.958290+00:00
phase1b,A,2,2,warmup,1,1051.616,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:17.175725+00:00
phase1b,A,2,2,warmup,2,814.6281,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:18.227558+00:00
phase1b,A,2,2,warmup,3,684.0698,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:19.042071+00:00
phase1b,A,2,2,measured,1,654.4804,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:19.726629+00:00
phase1b,A,2,2,measured,2,777.1212,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:20.380426+00:00
phase1b,A,2,2,measured,3,765.3375,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:21.158338+00:00
phase1b,A,2,2,measured,4,726.2597,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:21.923261+00:00
phase1b,A,2,2,measured,5,703.5982,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:22.649732+00:00
phase1b,A,2,2,measured,6,676.5337,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:23.353775+00:00
phase1b,A,2,2,measured,7,628.2383,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:24.030393+00:00
phase1b,A,2,2,measured,8,645.1471,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:24.659203+00:00
phase1b,A,2,2,measured,9,729.4412,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:25.304088+00:00
phase1b,A,2,2,measured,10,664.043,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:26.034357+00:00
phase1b,A,2,2,measured,11,673.1731,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:26.697996+00:00
phase1b,A,2,2,measured,12,663.8696,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:27.370929+00:00
phase1b,A,2,2,measured,13,727.5619,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:28.035171+00:00
phase1b,A,2,2,measured,14,672.1441,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:28.762892+00:00
phase1b,A,2,2,measured,15,686.8224,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:29.435780+00:00
phase1b,A,2,2,measured,16,775.0035,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:30.122749+00:00
phase1b,A,2,2,measured,17,698.1414,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:30.898202+00:00
phase1b,A,2,2,measured,18,694.3783,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:31.596649+00:00
phase1b,A,2,2,measured,19,678.8455,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:32.291022+00:00
phase1b,A,2,2,measured,20,709.6183,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,42796,2026-08-31T04:00:32.970328+00:00
