workload,variant,block,order,phase,repetition,elapsedMs,httpStatus,resultIntegrityValid,executionEligible,actualPointCount,functionalValid,gateSignature,jvmPid,timestamp
reference,B,2,1,measured,6,320.3948,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:30.542110+00:00
reference,B,2,1,measured,7,325.8688,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:30.863168+00:00
reference,B,2,1,measured,8,349.7886,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:31.188640+00:00
reference,B,2,1,measured,9,342.021,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:31.538407+00:00
reference,B,2,1,measured,10,363.647,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:31.880997+00:00
reference,B,2,1,measured,11,260.8062,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:32.244255+00:00
reference,B,2,1,measured,12,320.6977,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:32.505353+00:00
reference,B,2,1,measured,13,308.6098,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:32.826067+00:00
reference,B,2,1,measured,14,255.5187,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:33.134724+00:00
reference,B,2,1,measured,15,338.9319,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:33.390587+00:00
reference,A,2,2,warmup,1,750.1801,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:42.066198+00:00
reference,A,2,2,warmup,2,446.3633,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:42.815984+00:00
reference,A,2,2,warmup,3,450.6966,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:43.262715+00:00
reference,A,2,2,measured,1,341.7725,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:43.713279+00:00
reference,A,2,2,measured,2,333.5845,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:44.055628+00:00
reference,A,2,2,measured,3,372.1576,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:44.389068+00:00
reference,A,2,2,measured,4,328.6746,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:44.761644+00:00
reference,A,2,2,measured,5,387.4639,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:45.090640+00:00
reference,A,2,2,measured,6,352.9853,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:45.478638+00:00
reference,A,2,2,measured,7,368.7437,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:45.831662+00:00
reference,A,2,2,measured,8,345.1797,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:46.200868+00:00
reference,A,2,2,measured,9,381.3817,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:46.546251+00:00
reference,A,2,2,measured,10,356.0444,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:46.927052+00:00
reference,A,2,2,measured,11,343.0341,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:47.283188+00:00
reference,A,2,2,measured,12,308.1217,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:47.626915+00:00
reference,A,2,2,measured,13,402.7059,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:47.935392+00:00
reference,A,2,2,measured,14,327.4404,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:48.338357+00:00
reference,A,2,2,measured,15,331.5375,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,10172,2026-08-31T03:57:48.666146+00:00
reference,A,3,1,warmup,1,763.0133,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:57:57.385325+00:00
reference,A,3,1,warmup,2,488.8022,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:57:58.148894+00:00
reference,A,3,1,warmup,3,449.6961,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:57:58.638108+00:00
reference,A,3,1,measured,1,347.2473,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:57:59.088157+00:00
reference,A,3,1,measured,2,305.1154,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:57:59.434763+00:00
reference,A,3,1,measured,3,368.8288,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:57:59.740598+00:00
reference,A,3,1,measured,4,347.6607,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:58:00.109171+00:00
reference,A,3,1,measured,5,348.9624,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:58:00.457423+00:00
reference,A,3,1,measured,6,347.263,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:58:00.806232+00:00
reference,A,3,1,measured,7,348.2177,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:58:01.154001+00:00
reference,A,3,1,measured,8,311.8595,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:58:01.501945+00:00
reference,A,3,1,measured,9,414.522,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:58:01.814052+00:00
reference,A,3,1,measured,10,367.3445,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:58:02.228643+00:00
reference,A,3,1,measured,11,345.6251,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:58:02.596547+00:00
reference,A,3,1,measured,12,362.2846,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:58:02.942940+00:00
reference,A,3,1,measured,13,326.0428,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:58:03.304508+00:00
reference,A,3,1,measured,14,354.5187,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:58:03.631076+00:00
reference,A,3,1,measured,15,412.3058,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,23656,2026-08-31T03:58:03.986053+00:00
reference,B,3,2,warmup,1,690.0178,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:12.713021+00:00
reference,B,3,2,warmup,2,511.5409,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:13.404154+00:00
reference,B,3,2,warmup,3,427.8492,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:13.915173+00:00
reference,B,3,2,measured,1,382.1674,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:14.343527+00:00
reference,B,3,2,measured,2,316.4755,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:14.726252+00:00
reference,B,3,2,measured,3,423.1964,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:15.042459+00:00
reference,B,3,2,measured,4,321.4782,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:15.466524+00:00
reference,B,3,2,measured,5,397.1436,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:15.788183+00:00
reference,B,3,2,measured,6,330.2903,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:16.185050+00:00
reference,B,3,2,measured,7,331.6269,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:16.515573+00:00
reference,B,3,2,measured,8,296.3996,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:16.847161+00:00
reference,B,3,2,measured,9,330.9123,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:17.143912+00:00
reference,B,3,2,measured,10,346.3504,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:17.474693+00:00
reference,B,3,2,measured,11,327.3696,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:17.821994+00:00
reference,B,3,2,measured,12,378.3141,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:18.149664+00:00
reference,B,3,2,measured,13,461.7575,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:18.528084+00:00
reference,B,3,2,measured,14,361.8844,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:18.990075+00:00
reference,B,3,2,measured,15,347.5173,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,40528,2026-08-31T03:58:19.351476+00:00
reference,B,4,1,warmup,1,824.2028,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:28.696317+00:00
reference,B,4,1,warmup,2,442.3239,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:29.520354+00:00
reference,B,4,1,warmup,3,444.9248,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:29.962871+00:00
reference,B,4,1,measured,1,299.1801,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:30.408902+00:00
reference,B,4,1,measured,2,308.66,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:30.708263+00:00
reference,B,4,1,measured,3,300.4813,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:31.016940+00:00
reference,B,4,1,measured,4,328.854,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:31.316979+00:00
reference,B,4,1,measured,5,296.6519,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:31.646746+00:00
reference,B,4,1,measured,6,326.7333,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:31.943497+00:00
reference,B,4,1,measured,7,338.4423,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:32.270352+00:00
reference,B,4,1,measured,8,334.6446,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:32.608830+00:00
reference,B,4,1,measured,9,305.9272,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:32.943425+00:00
reference,B,4,1,measured,10,426.0031,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:33.249087+00:00
reference,B,4,1,measured,11,391.6389,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:33.675807+00:00
reference,B,4,1,measured,12,381.0538,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:34.067619+00:00
reference,B,4,1,measured,13,388.0948,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:34.449210+00:00
reference,B,4,1,measured,14,369.1962,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:34.837377+00:00
reference,B,4,1,measured,15,356.0072,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,5128,2026-08-31T03:58:35.206936+00:00
reference,A,4,2,warmup,1,710.7859,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:43.922559+00:00
reference,A,4,2,warmup,2,527.7425,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:44.633659+00:00
reference,A,4,2,warmup,3,362.4893,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:45.161462+00:00
reference,A,4,2,measured,1,327.3206,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:45.523849+00:00
reference,A,4,2,measured,2,360.453,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:45.851583+00:00
reference,A,4,2,measured,3,453.644,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:46.212503+00:00
reference,A,4,2,measured,4,316.7302,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:46.666046+00:00
reference,A,4,2,measured,5,329.052,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:46.983002+00:00
reference,A,4,2,measured,6,400.7413,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:47.312611+00:00
reference,A,4,2,measured,7,373.6336,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:47.713815+00:00
reference,A,4,2,measured,8,311.9285,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:48.087165+00:00
reference,A,4,2,measured,9,317.9486,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:48.398957+00:00
reference,A,4,2,measured,10,391.6296,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:48.717532+00:00
reference,A,4,2,measured,11,329.2954,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:49.109296+00:00
reference,A,4,2,measured,12,364.365,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:49.438447+00:00
reference,A,4,2,measured,13,371.6173,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,28356,2026-08-31T03:58:49.803547+00:00
