scenario,elapsedSeconds,thread,state,category,representativeFrame
fresh-s2/D03-36-full-series-then-gate,30.834,http-nio-5221-exec-8,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D03-36-full-series-then-gate,60.504,http-nio-5221-exec-8,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D03-36-full-series-then-gate,120.454,http-nio-5221-exec-8,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D04-36-single-and-36-full-then-gate,5.091,http-nio-5222-exec-4,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D04-36-single-and-36-full-then-gate,15.336,http-nio-5222-exec-4,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D04-36-single-and-36-full-then-gate,30.422,http-nio-5222-exec-4,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D04-36-single-and-36-full-then-gate,60.913,http-nio-5222-exec-4,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D04-36-single-and-36-full-then-gate,120.527,http-nio-5222-exec-4,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D01-gate-first,5.076,http-nio-5210-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D01-gate-first,15.571,http-nio-5210-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D01-gate-first,30.698,http-nio-5210-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D01-gate-first,60.983,http-nio-5210-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D01-gate-first,120.146,http-nio-5210-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D02-one-full-series-then-gate,5.096,http-nio-5220-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D02-one-full-series-then-gate,15.235,http-nio-5220-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D02-one-full-series-then-gate,30.684,http-nio-5220-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D02-one-full-series-then-gate,60.055,http-nio-5220-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D02-one-full-series-then-gate,120.141,http-nio-5220-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D03-36-full-series-then-gate,5.067,http-nio-5221-exec-8,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D03-36-full-series-then-gate,15.331,http-nio-5221-exec-8,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D03-36-full-series-then-gate,30.834,http-nio-5221-exec-8,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D03-36-full-series-then-gate,60.504,http-nio-5221-exec-8,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D03-36-full-series-then-gate,120.454,http-nio-5221-exec-8,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D04-36-single-and-36-full-then-gate,5.091,http-nio-5222-exec-4,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D04-36-single-and-36-full-then-gate,15.336,http-nio-5222-exec-4,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D04-36-single-and-36-full-then-gate,30.422,http-nio-5222-exec-4,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D04-36-single-and-36-full-then-gate,60.913,http-nio-5222-exec-4,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/fresh-s2/D04-36-single-and-36-full-then-gate,120.527,http-nio-5222-exec-4,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D01-gate-first,5.076,http-nio-5210-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D01-gate-first,15.571,http-nio-5210-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D01-gate-first,30.698,http-nio-5210-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D01-gate-first,60.983,http-nio-5210-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D01-gate-first,120.146,http-nio-5210-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D02-one-full-series-then-gate,5.096,http-nio-5220-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D02-one-full-series-then-gate,15.235,http-nio-5220-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D02-one-full-series-then-gate,30.684,http-nio-5220-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D02-one-full-series-then-gate,60.055,http-nio-5220-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D02-one-full-series-then-gate,120.141,http-nio-5220-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D03-36-full-series-then-gate,5.067,http-nio-5221-exec-8,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D03-36-full-series-then-gate,15.331,http-nio-5221-exec-8,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D03-36-full-series-then-gate,30.834,http-nio-5221-exec-8,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D03-36-full-series-then-gate,60.504,http-nio-5221-exec-8,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D03-36-full-series-then-gate,120.454,http-nio-5221-exec-8,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D04-36-single-and-36-full-then-gate,5.091,http-nio-5222-exec-4,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D04-36-single-and-36-full-then-gate,15.336,http-nio-5222-exec-4,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D04-36-single-and-36-full-then-gate,30.422,http-nio-5222-exec-4,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D04-36-single-and-36-full-then-gate,60.913,http-nio-5222-exec-4,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D04-36-single-and-36-full-then-gate,120.527,http-nio-5222-exec-4,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n1240/first,5.071,http-nio-5305-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n1240/first,15.134,http-nio-5305-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n1240/first,30.369,http-nio-5305-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n1240/first,60.617,http-nio-5305-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n1240/first,120.303,http-nio-5305-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n248/first,5.056,http-nio-5301-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n496/first,5.074,http-nio-5302-exec-1,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n496/first,15.163,http-nio-5302-exec-1,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n496/first,30.261,http-nio-5302-exec-1,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n744/first,5.056,http-nio-5303-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n744/first,15.066,http-nio-5303-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n744/first,30.13,http-nio-5303-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n744/first,60.466,http-nio-5303-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n992/first,5.067,http-nio-5304-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n992/first,15.147,http-nio-5304-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n992/first,30.483,http-nio-5304-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n992/first,60.796,http-nio-5304-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n992/first,120.593,http-nio-5304-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n1240/first,5.071,http-nio-5305-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n1240/first,15.134,http-nio-5305-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n1240/first,30.369,http-nio-5305-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n1240/first,60.617,http-nio-5305-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n1240/first,120.303,http-nio-5305-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n248/first,5.056,http-nio-5301-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n496/first,5.074,http-nio-5302-exec-1,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n496/first,15.163,http-nio-5302-exec-1,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n496/first,30.261,http-nio-5302-exec-1,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n744/first,5.056,http-nio-5303-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n744/first,15.066,http-nio-5303-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n744/first,30.13,http-nio-5303-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n744/first,60.466,http-nio-5303-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n992/first,5.067,http-nio-5304-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n992/first,15.147,http-nio-5304-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n992/first,30.483,http-nio-5304-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n992/first,60.796,http-nio-5304-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
gpt-review-package/evidence/scaling/n992/first,120.593,http-nio-5304-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n1240/first,5.071,http-nio-5305-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n1240/first,15.134,http-nio-5305-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n1240/first,30.369,http-nio-5305-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n1240/first,60.617,http-nio-5305-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n1240/first,120.303,http-nio-5305-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n248/first,5.056,http-nio-5301-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n496/first,5.074,http-nio-5302-exec-1,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n496/first,15.163,http-nio-5302-exec-1,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n496/first,30.261,http-nio-5302-exec-1,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n744/first,5.056,http-nio-5303-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n744/first,15.066,http-nio-5303-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n744/first,30.13,http-nio-5303-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n744/first,60.466,http-nio-5303-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n992/first,5.067,http-nio-5304-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n992/first,15.147,http-nio-5304-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n992/first,30.483,http-nio-5304-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n992/first,60.796,http-nio-5304-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
scaling/n992/first,120.593,http-nio-5304-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
