elapsedSeconds,rssBytes,vmsBytes,cpuUserSeconds,cpuSystemSeconds,threadCount,error
80.019,441163776,2052608000,6.203125,0.453125,57,
81.028,441163776,2052608000,6.203125,0.453125,57,
82.041,441163776,2052608000,6.203125,0.453125,57,
83.053,441409536,2052861952,6.203125,0.453125,57,
84.067,441409536,2052861952,6.203125,0.453125,57,
85.092,441430016,2052870144,6.203125,0.453125,57,
86.112,441430016,2052870144,6.203125,0.453125,57,
87.121,441430016,2052870144,6.203125,0.453125,57,
88.139,441430016,2052931584,6.203125,0.453125,57,
89.148,441430016,2052931584,6.203125,0.453125,57,
90.164,441430016,2052931584,6.203125,0.453125,57,
91.179,441430016,2052931584,6.203125,0.453125,57,
92.193,441430016,2052931584,6.203125,0.453125,57,
93.209,441430016,2052931584,6.203125,0.453125,57,
94.223,441430016,2052931584,6.203125,0.453125,57,
95.234,441430016,2052931584,6.203125,0.453125,57,
96.248,441438208,2052931584,6.203125,0.453125,57,
97.264,441434112,2052931584,6.203125,0.453125,57,
98.282,441438208,2052931584,6.203125,0.453125,57,
99.293,441438208,2052931584,6.203125,0.453125,57,
100.308,441438208,2052931584,6.203125,0.453125,57,
101.324,441442304,2052931584,6.203125,0.453125,57,
102.333,441442304,2052931584,6.203125,0.453125,57,
103.345,441442304,2052931584,6.203125,0.453125,57,
104.368,441442304,2052931584,6.203125,0.453125,57,
105.378,441442304,2052931584,6.203125,0.453125,57,
106.39,441442304,2052931584,6.203125,0.453125,57,
107.407,441442304,2052931584,6.203125,0.453125,57,
108.429,441442304,2052931584,6.203125,0.453125,57,
109.444,441442304,2052931584,6.203125,0.453125,57,
110.456,441442304,2052931584,6.203125,0.453125,57,
111.465,441442304,2052931584,6.203125,0.453125,57,
112.481,441442304,2052931584,6.203125,0.453125,57,
113.493,441442304,2052931584,6.203125,0.453125,57,
114.504,441442304,2052931584,6.203125,0.453125,57,
115.521,441442304,2052931584,6.203125,0.453125,57,
116.535,441442304,2052931584,6.203125,0.453125,57,
117.549,441442304,2052931584,6.203125,0.453125,57,
118.562,441442304,2052931584,6.203125,0.453125,57,
119.58,441442304,2052931584,6.203125,0.453125,57,
120.593,441442304,2052931584,6.203125,0.453125,57,
122.357,441442304,2052931584,6.21875,0.453125,57,
123.367,441442304,2052931584,6.21875,0.453125,57,
124.378,441442304,2052931584,6.21875,0.453125,57,
125.394,441413632,2052870144,6.21875,0.453125,55,
126.407,441454592,2053132288,6.21875,0.453125,55,
127.421,441454592,2053132288,6.21875,0.453125,55,
128.434,441458688,2053132288,6.21875,0.453125,55,
129.446,441458688,2053132288,6.21875,0.453125,55,
130.459,441458688,2053132288,6.21875,0.453125,55,
131.468,441458688,2053132288,6.21875,0.453125,55,
132.48,441458688,2053132288,6.21875,0.453125,55,
133.507,441458688,2053132288,6.21875,0.453125,55,
134.519,441458688,2053132288,6.21875,0.453125,55,
135.529,610926592,2162302976,6.59375,0.5625,55,
