operation,phase,repetition,elapsedMs,httpCode,workload,projectId,batchId,rowCount,resultIntegrityValid,executionEligible,pass
gate-inspect,measured,25,278.2154,200,reference,1,40,4960,True,True,True
gate-inspect,measured,26,241.1993,200,reference,1,40,4960,True,True,True
gate-inspect,measured,27,338.9429,200,reference,1,40,4960,True,True,True
gate-inspect,measured,28,242.5581,200,reference,1,40,4960,True,True,True
gate-inspect,measured,29,253.7116,200,reference,1,40,4960,True,True,True
gate-inspect,measured,30,206.7355,200,reference,1,40,4960,True,True,True
gate-evaluate,first,1,276.8081,200,reference,1,40,4960,True,True,True
gate-evaluate,warmup,1,263.2025,200,reference,1,40,4960,True,True,True
gate-evaluate,warmup,2,271.9671,200,reference,1,40,4960,True,True,True
gate-evaluate,warmup,3,297.8849,200,reference,1,40,4960,True,True,True
gate-evaluate,warmup,4,306.8842,200,reference,1,40,4960,True,True,True
gate-evaluate,warmup,5,258.6981,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,1,262.4114,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,2,245.0607,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,3,237.7822,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,4,258.6916,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,5,244.4896,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,6,286.7589,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,7,268.2679,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,8,258.9202,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,9,201.5934,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,10,247.3987,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,11,252.0473,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,12,261.4848,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,13,225.7876,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,14,260.9825,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,15,252.3172,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,16,273.9548,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,17,262.7525,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,18,300.6417,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,19,296.1827,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,20,249.3277,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,21,279.9966,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,22,305.5038,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,23,260.9432,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,24,285.1909,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,25,258.8948,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,26,277.1471,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,27,226.2627,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,28,219.2707,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,29,256.3907,200,reference,1,40,4960,True,True,True
gate-evaluate,measured,30,266.0402,200,reference,1,40,4960,True,True,True
future-state,first,1,533.1783,200,reference,1,40,4960,True,True,True
future-state,warmup,1,512.4417,200,reference,1,40,4960,True,True,True
future-state,warmup,2,575.1892,200,reference,1,40,4960,True,True,True
future-state,warmup,3,517.7301,200,reference,1,40,4960,True,True,True
future-state,warmup,4,429.5982,200,reference,1,40,4960,True,True,True
future-state,warmup,5,473.3322,200,reference,1,40,4960,True,True,True
future-state,measured,1,474.6807,200,reference,1,40,4960,True,True,True
future-state,measured,2,416.1047,200,reference,1,40,4960,True,True,True
future-state,measured,3,524.1894,200,reference,1,40,4960,True,True,True
future-state,measured,4,513.8967,200,reference,1,40,4960,True,True,True
future-state,measured,5,480.0133,200,reference,1,40,4960,True,True,True
future-state,measured,6,500.9761,200,reference,1,40,4960,True,True,True
future-state,measured,7,366.9855,200,reference,1,40,4960,True,True,True
future-state,measured,8,472.1537,200,reference,1,40,4960,True,True,True
future-state,measured,9,447.5446,200,reference,1,40,4960,True,True,True
future-state,measured,10,462.8407,200,reference,1,40,4960,True,True,True
future-state,measured,11,468.779,200,reference,1,40,4960,True,True,True
future-state,measured,12,497.7545,200,reference,1,40,4960,True,True,True
future-state,measured,13,454.6337,200,reference,1,40,4960,True,True,True
future-state,measured,14,483.8441,200,reference,1,40,4960,True,True,True
future-state,measured,15,475.6924,200,reference,1,40,4960,True,True,True
future-state,measured,16,438.8133,200,reference,1,40,4960,True,True,True
future-state,measured,17,494.9719,200,reference,1,40,4960,True,True,True
future-state,measured,18,473.0159,200,reference,1,40,4960,True,True,True
future-state,measured,19,453.9503,200,reference,1,40,4960,True,True,True
future-state,measured,20,421.9783,200,reference,1,40,4960,True,True,True
future-state,measured,21,453.2423,200,reference,1,40,4960,True,True,True
future-state,measured,22,417.4533,200,reference,1,40,4960,True,True,True
future-state,measured,23,433.8337,200,reference,1,40,4960,True,True,True
future-state,measured,24,471.8501,200,reference,1,40,4960,True,True,True
future-state,measured,25,466.2203,200,reference,1,40,4960,True,True,True
future-state,measured,26,478.3676,200,reference,1,40,4960,True,True,True
future-state,measured,27,522.763,200,reference,1,40,4960,True,True,True
future-state,measured,28,739.2796,200,reference,1,40,4960,True,True,True
future-state,measured,29,574.7606,200,reference,1,40,4960,True,True,True
future-state,measured,30,472.5295,200,reference,1,40,4960,True,True,True
series-single-target,first,1,114.6851,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,warmup,1,33.6346,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,warmup,2,28.4608,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,warmup,3,33.1099,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,warmup,4,27.9093,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,warmup,5,5.6594,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,1,26.6882,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,2,29.9674,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,3,7.2814,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,4,23.211,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,5,5.3236,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,6,24.6178,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,7,5.8199,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,8,25.0592,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,9,31.0802,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,10,7.0406,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,11,5.7085,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,12,18.3541,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,13,21.7973,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,14,26.6897,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,15,31.3956,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,16,30.0609,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,17,30.4608,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,18,5.3318,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,19,27.4465,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,20,6.3349,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,21,23.3453,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,22,30.7621,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,23,30.3433,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,24,31.6046,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,25,29.1588,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,26,16.0032,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,27,15.6844,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,28,5.0461,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,29,4.6506,200,reference,1,40,40,not_applicable,not_applicable,True
series-single-target,measured,30,22.219,200,reference,1,40,40,not_applicable,not_applicable,True
series-full-batch,first,1,330.4491,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,warmup,1,270.9708,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,warmup,2,298.9211,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,warmup,3,279.3787,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,warmup,4,283.6256,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,warmup,5,280.1697,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,1,310.9357,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,2,228.686,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,3,340.7872,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,4,296.0186,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,5,267.7592,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,6,283.6851,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,7,242.4797,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,8,266.3472,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,9,272.4559,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,10,268.0554,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,11,296.4669,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,12,315.3062,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,13,305.955,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,14,247.377,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,15,298.4956,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,16,283.046,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,17,306.2665,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,18,336.9315,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,19,329.127,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,20,278.1331,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,21,317.4936,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,22,268.9956,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,23,276.6091,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,24,279.5138,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,25,294.7525,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,26,267.5151,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,27,273.018,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,28,263.3882,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,29,274.7756,200,reference,1,40,4960,not_applicable,not_applicable,True
series-full-batch,measured,30,273.0679,200,reference,1,40,4960,not_applicable,not_applicable,True
evaluate,first,1,350.3255,200,reference,1,40,1,True,True,True
evaluate,warmup,1,303.1505,200,reference,1,40,1,True,True,True
evaluate,warmup,2,270.2498,200,reference,1,40,1,True,True,True
evaluate,warmup,3,319.3544,200,reference,1,40,1,True,True,True
evaluate,warmup,4,309.8115,200,reference,1,40,1,True,True,True
evaluate,warmup,5,282.2449,200,reference,1,40,1,True,True,True
evaluate,measured,1,296.7735,200,reference,1,40,1,True,True,True
evaluate,measured,2,211.669,200,reference,1,40,1,True,True,True
evaluate,measured,3,269.55,200,reference,1,40,1,True,True,True
evaluate,measured,4,320.6789,200,reference,1,40,1,True,True,True
evaluate,measured,5,183.5486,200,reference,1,40,1,True,True,True
evaluate,measured,6,297.4349,200,reference,1,40,1,True,True,True
evaluate,measured,7,286.8434,200,reference,1,40,1,True,True,True
evaluate,measured,8,254.786,200,reference,1,40,1,True,True,True
evaluate,measured,9,190.4578,200,reference,1,40,1,True,True,True
evaluate,measured,10,252.6761,200,reference,1,40,1,True,True,True
evaluate,measured,11,299.0375,200,reference,1,40,1,True,True,True
evaluate,measured,12,202.6227,200,reference,1,40,1,True,True,True
evaluate,measured,13,242.8424,200,reference,1,40,1,True,True,True
evaluate,measured,14,256.5557,200,reference,1,40,1,True,True,True
evaluate,measured,15,268.3613,200,reference,1,40,1,True,True,True
evaluate,measured,16,261.1957,200,reference,1,40,1,True,True,True
evaluate,measured,17,286.9172,200,reference,1,40,1,True,True,True
evaluate,measured,18,274.117,200,reference,1,40,1,True,True,True
evaluate,measured,19,263.9524,200,reference,1,40,1,True,True,True
evaluate,measured,20,262.2865,200,reference,1,40,1,True,True,True
evaluate,measured,21,287.0928,200,reference,1,40,1,True,True,True
evaluate,measured,22,274.6721,200,reference,1,40,1,True,True,True
evaluate,measured,23,297.2348,200,reference,1,40,1,True,True,True
evaluate,measured,24,313.3403,200,reference,1,40,1,True,True,True
evaluate,measured,25,281.6655,200,reference,1,40,1,True,True,True
evaluate,measured,26,310.8122,200,reference,1,40,1,True,True,True
evaluate,measured,27,244.8871,200,reference,1,40,1,True,True,True
evaluate,measured,28,269.3807,200,reference,1,40,1,True,True,True
evaluate,measured,29,259.5014,200,reference,1,40,1,True,True,True
evaluate,measured,30,292.0809,200,reference,1,40,1,True,True,True
provenance-trace,first,1,7.4414,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,warmup,1,3.1981,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,warmup,2,17.852,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,warmup,3,2.7044,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,warmup,4,12.6519,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,warmup,5,3.4662,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,1,2.336,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,2,1.9644,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,3,2.2132,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,4,2.134,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,5,19.4884,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,6,2.9119,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,7,2.5199,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,8,2.6029,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,9,2.5099,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,10,5.6343,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,11,2.6998,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,12,2.0747,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,13,26.9031,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,14,4.4994,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,15,3.4474,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,16,3.0091,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,17,2.9634,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,18,2.3721,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,19,2.1024,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,20,2.1359,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,21,2.4285,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,22,2.5528,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,23,19.3896,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,24,3.4651,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,25,2.3106,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,26,2.0039,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,27,1.8612,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,28,20.6917,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,29,14.7781,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
provenance-trace,measured,30,3.2358,200,reference,1,40,1,gate_revalidated_separately,not_applicable,True
