scenario,elapsedSeconds,rssBytes,vmsBytes,cpuUserSeconds,cpuSystemSeconds,threadCount,error
fresh-s2/D01-gate-first,146.746,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,147.764,442458112,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,148.789,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,149.798,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,150.811,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,151.827,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,152.84,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,153.855,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,154.866,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,155.877,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,156.889,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,157.899,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,158.909,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,159.921,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,160.936,442478592,2086207488,8.90625,0.6875,55,
fresh-s2/D01-gate-first,161.964,442478592,2086207488,8.90625,0.6875,55,
fresh-s2/D01-gate-first,162.976,442478592,2086207488,8.90625,0.6875,55,
fresh-s2/D01-gate-first,163.988,442478592,2086207488,8.90625,0.6875,55,
fresh-s2/D01-gate-first,164.995,442478592,2086207488,8.90625,0.6875,55,
fresh-s2/D01-gate-first,166.008,442478592,2086207488,8.90625,0.6875,55,
fresh-s2/D01-gate-first,167.021,442474496,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,168.031,442478592,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,169.044,442478592,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,170.054,442478592,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,171.063,442478592,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,172.078,442478592,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,173.091,442486784,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,174.101,442486784,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,175.112,442486784,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,176.124,442839040,2086776832,8.921875,0.6875,55,
fresh-s2/D01-gate-first,177.139,442851328,2086776832,8.921875,0.6875,55,
fresh-s2/D01-gate-first,178.147,442847232,2086776832,8.921875,0.6875,55,
fresh-s2/D01-gate-first,179.162,442851328,2086776832,8.921875,0.6875,55,
fresh-s2/D02-one-full-series-then-gate,0.001,623357952,2254630912,8.21875,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,1.018,627666944,2258751488,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,2.036,627679232,2258755584,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,3.059,602050560,2238304256,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,4.076,602050560,2238304256,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,5.096,602054656,2238308352,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,7.129,602144768,2238365696,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,8.141,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,9.156,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,10.172,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,11.188,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,12.198,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,13.207,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,14.218,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,15.235,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,17.48,602144768,2238623744,8.296875,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,18.493,602144768,2238623744,8.296875,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,19.514,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,20.529,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,21.553,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,22.574,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,23.589,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,24.608,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,25.619,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,26.628,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,27.644,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,28.658,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,29.672,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,30.684,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,32.629,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,33.644,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,34.669,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,35.682,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,36.693,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,37.711,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,38.723,602210304,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,39.74,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,40.753,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,41.77,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,42.783,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,43.796,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,44.813,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,45.83,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,46.844,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,47.855,602226688,2239705088,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,48.866,602230784,2239705088,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,49.877,602230784,2239705088,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,50.894,602230784,2239705088,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,51.914,602230784,2239705088,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,52.927,602230784,2239705088,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,53.944,602292224,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,54.965,602312704,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,55.979,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,56.991,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,58.012,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,59.031,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,60.055,602312704,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,62.206,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,63.219,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,64.242,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,65.257,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,66.271,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,67.284,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,68.301,602316800,2240114688,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,69.322,602316800,2240114688,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,70.345,602316800,2240114688,8.328125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,71.356,602316800,2240114688,8.328125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,72.367,602316800,2240114688,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,73.391,602316800,2240114688,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,74.419,602316800,2240114688,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,75.432,602374144,2240172032,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,76.443,602411008,2240196608,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,77.457,602681344,2240454656,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,78.47,602681344,2240454656,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,79.485,602681344,2240454656,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,80.493,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,81.508,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,82.521,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,83.537,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,84.552,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,85.56,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,86.583,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,87.592,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,88.599,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,89.609,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,90.621,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,91.63,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,92.652,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,93.665,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,94.677,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,95.691,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,96.706,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,97.717,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,98.727,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,99.75,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,100.792,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,101.817,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,102.845,602693632,2240516096,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,103.874,602693632,2240516096,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,104.897,602693632,2240516096,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,105.911,602693632,2240516096,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,106.923,602693632,2240516096,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,107.945,602697728,2241232896,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,108.957,602697728,2241232896,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,109.97,602697728,2241232896,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,110.994,602697728,2241232896,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,112.011,602697728,2241773568,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,113.023,602697728,2241773568,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,114.033,602697728,2241773568,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,115.059,602697728,2241773568,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,116.08,602697728,2241773568,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,117.105,602697728,2241773568,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,118.117,602697728,2241802240,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,119.127,602697728,2241802240,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,120.141,602705920,2242158592,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,122.404,602791936,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,123.414,602791936,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,124.425,602796032,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,125.441,602796032,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,126.45,602796032,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,127.46,602796032,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,128.482,602796032,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,129.504,602796032,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,130.519,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,131.533,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,132.543,602796032,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,133.563,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,134.58,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,135.596,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,136.621,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,137.645,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,138.655,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,139.679,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,140.703,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,141.717,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,142.73,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,143.748,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,144.762,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,145.772,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,146.792,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,147.813,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,148.825,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,149.846,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,150.862,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,151.874,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,152.892,602800128,2242207744,8.375,1.109375,55,
