scenario,elapsedSeconds,S0,S1,E,O,M,CCS,YGC,YGCT,FGC,FGCT,GCT,raw
gpt-review-package/evidence/fresh-s2/D01-gate-first,15.571,20.72,0.00,24.66,1.50,94.41,91.77,4,0.024,2,0.133,0.157,
gpt-review-package/evidence/fresh-s2/D01-gate-first,30.698,20.72,0.00,24.66,1.50,94.41,91.77,4,0.024,2,0.133,0.157,
gpt-review-package/evidence/fresh-s2/D01-gate-first,60.983,20.72,0.00,24.66,1.50,94.41,91.77,4,0.024,2,0.133,0.157,
gpt-review-package/evidence/fresh-s2/D01-gate-first,120.146,20.72,0.00,24.66,1.50,94.41,91.77,4,0.024,2,0.133,0.157,
gpt-review-package/evidence/fresh-s2/D02-one-full-series-then-gate,5.096,0.00,99.99,75.72,12.03,94.09,91.07,5,0.075,2,0.123,0.198,
gpt-review-package/evidence/fresh-s2/D02-one-full-series-then-gate,15.235,0.00,99.99,75.72,12.03,94.09,91.07,5,0.075,2,0.123,0.198,
gpt-review-package/evidence/fresh-s2/D02-one-full-series-then-gate,30.684,0.00,99.99,75.72,12.03,94.09,91.07,5,0.075,2,0.123,0.198,
gpt-review-package/evidence/fresh-s2/D02-one-full-series-then-gate,60.055,0.00,99.99,75.72,12.03,94.09,91.07,5,0.075,2,0.123,0.198,
gpt-review-package/evidence/fresh-s2/D02-one-full-series-then-gate,120.141,0.00,99.99,75.72,12.03,94.09,91.07,5,0.075,2,0.123,0.198,
gpt-review-package/evidence/fresh-s2/D03-36-full-series-then-gate,5.067,21.20,0.00,48.73,25.11,93.69,90.05,28,0.806,2,0.129,0.936,
gpt-review-package/evidence/fresh-s2/D03-36-full-series-then-gate,15.331,21.20,0.00,48.73,25.11,93.69,90.05,28,0.806,2,0.129,0.936,
gpt-review-package/evidence/fresh-s2/D03-36-full-series-then-gate,30.834,21.20,0.00,48.73,25.11,93.69,90.05,28,0.806,2,0.129,0.936,
gpt-review-package/evidence/fresh-s2/D03-36-full-series-then-gate,60.504,21.20,0.00,48.75,25.11,93.69,90.05,28,0.806,2,0.129,0.936,
gpt-review-package/evidence/fresh-s2/D03-36-full-series-then-gate,120.454,21.20,0.00,48.75,25.11,93.69,90.05,28,0.806,2,0.129,0.936,
gpt-review-package/evidence/fresh-s2/D04-36-single-and-36-full-then-gate,5.091,0.00,91.67,13.15,20.04,93.98,90.17,33,0.777,2,0.137,0.914,
gpt-review-package/evidence/fresh-s2/D04-36-single-and-36-full-then-gate,15.336,0.00,91.67,13.16,20.04,93.98,90.17,33,0.777,2,0.137,0.914,
gpt-review-package/evidence/fresh-s2/D04-36-single-and-36-full-then-gate,30.422,0.00,91.67,13.16,20.04,93.98,90.17,33,0.777,2,0.137,0.914,
gpt-review-package/evidence/fresh-s2/D04-36-single-and-36-full-then-gate,60.913,0.00,91.67,13.16,20.04,93.98,90.17,33,0.777,2,0.137,0.914,
gpt-review-package/evidence/fresh-s2/D04-36-single-and-36-full-then-gate,120.527,0.00,91.67,13.20,20.04,93.98,90.17,33,0.777,2,0.137,0.914,
fresh-s2/D01-gate-first,5.076,20.72,0.00,24.37,1.50,94.41,91.77,4,0.024,2,0.133,0.157,
fresh-s2/D01-gate-first,15.571,20.72,0.00,24.66,1.50,94.41,91.77,4,0.024,2,0.133,0.157,
fresh-s2/D01-gate-first,30.698,20.72,0.00,24.66,1.50,94.41,91.77,4,0.024,2,0.133,0.157,
fresh-s2/D01-gate-first,60.983,20.72,0.00,24.66,1.50,94.41,91.77,4,0.024,2,0.133,0.157,
fresh-s2/D01-gate-first,120.146,20.72,0.00,24.66,1.50,94.41,91.77,4,0.024,2,0.133,0.157,
fresh-s2/D02-one-full-series-then-gate,5.096,0.00,99.99,75.72,12.03,94.09,91.07,5,0.075,2,0.123,0.198,
fresh-s2/D02-one-full-series-then-gate,15.235,0.00,99.99,75.72,12.03,94.09,91.07,5,0.075,2,0.123,0.198,
fresh-s2/D02-one-full-series-then-gate,30.684,0.00,99.99,75.72,12.03,94.09,91.07,5,0.075,2,0.123,0.198,
fresh-s2/D02-one-full-series-then-gate,60.055,0.00,99.99,75.72,12.03,94.09,91.07,5,0.075,2,0.123,0.198,
fresh-s2/D02-one-full-series-then-gate,120.141,0.00,99.99,75.72,12.03,94.09,91.07,5,0.075,2,0.123,0.198,
fresh-s2/D03-36-full-series-then-gate,5.067,21.20,0.00,48.73,25.11,93.69,90.05,28,0.806,2,0.129,0.936,
fresh-s2/D03-36-full-series-then-gate,15.331,21.20,0.00,48.73,25.11,93.69,90.05,28,0.806,2,0.129,0.936,
fresh-s2/D03-36-full-series-then-gate,30.834,21.20,0.00,48.73,25.11,93.69,90.05,28,0.806,2,0.129,0.936,
fresh-s2/D03-36-full-series-then-gate,60.504,21.20,0.00,48.75,25.11,93.69,90.05,28,0.806,2,0.129,0.936,
fresh-s2/D03-36-full-series-then-gate,120.454,21.20,0.00,48.75,25.11,93.69,90.05,28,0.806,2,0.129,0.936,
fresh-s2/D04-36-single-and-36-full-then-gate,5.091,0.00,91.67,13.15,20.04,93.98,90.17,33,0.777,2,0.137,0.914,
fresh-s2/D04-36-single-and-36-full-then-gate,15.336,0.00,91.67,13.16,20.04,93.98,90.17,33,0.777,2,0.137,0.914,
fresh-s2/D04-36-single-and-36-full-then-gate,30.422,0.00,91.67,13.16,20.04,93.98,90.17,33,0.777,2,0.137,0.914,
fresh-s2/D04-36-single-and-36-full-then-gate,60.913,0.00,91.67,13.16,20.04,93.98,90.17,33,0.777,2,0.137,0.914,
fresh-s2/D04-36-single-and-36-full-then-gate,120.527,0.00,91.67,13.20,20.04,93.98,90.17,33,0.777,2,0.137,0.914,
scaling/n1240/first,5.071,23.19,0.00,23.33,1.57,93.97,90.16,4,0.029,2,0.141,0.170,
scaling/n1240/first,15.134,23.19,0.00,23.67,1.57,93.97,90.16,4,0.029,2,0.141,0.170,
scaling/n1240/first,30.369,23.19,0.00,23.67,1.57,93.97,90.16,4,0.029,2,0.141,0.170,
scaling/n1240/first,60.617,23.19,0.00,23.67,1.57,93.97,90.16,4,0.029,2,0.141,0.170,
scaling/n1240/first,120.303,23.19,0.00,23.67,1.57,93.97,90.16,4,0.029,2,0.141,0.170,
scaling/n248/first,5.056,0.00,0.00,82.78,2.43,94.33,91.65,4,0.026,2,0.140,0.166,
scaling/n496/first,5.074,26.74,0.00,22.75,1.56,94.34,91.72,4,0.025,2,0.138,0.164,
scaling/n496/first,15.163,26.74,0.00,23.08,1.56,94.34,91.72,4,0.025,2,0.138,0.164,
scaling/n496/first,30.261,26.74,0.00,23.08,1.56,94.34,91.72,4,0.025,2,0.138,0.164,
scaling/n744/first,5.056,19.62,0.00,24.21,1.52,94.04,91.47,4,0.025,2,0.132,0.158,
scaling/n744/first,15.066,19.62,0.00,24.49,1.52,94.04,91.47,4,0.025,2,0.132,0.158,
scaling/n744/first,30.13,19.62,0.00,24.49,1.52,94.04,91.47,4,0.025,2,0.132,0.158,
scaling/n744/first,60.466,19.62,0.00,24.49,1.52,94.04,91.47,4,0.025,2,0.132,0.158,
scaling/n992/first,5.067,25.08,0.00,23.38,1.55,94.11,91.90,4,0.031,2,0.148,0.179,
scaling/n992/first,15.147,25.08,0.00,23.71,1.55,94.11,91.90,4,0.031,2,0.148,0.179,
scaling/n992/first,30.483,25.08,0.00,23.71,1.55,94.11,91.90,4,0.031,2,0.148,0.179,
scaling/n992/first,60.796,25.08,0.00,23.71,1.55,94.11,91.90,4,0.031,2,0.148,0.179,
scaling/n992/first,120.593,25.08,0.00,23.71,1.55,94.11,91.90,4,0.031,2,0.148,0.179,
gpt-review-package/evidence/scaling/n1240/first,5.071,23.19,0.00,23.33,1.57,93.97,90.16,4,0.029,2,0.141,0.170,
gpt-review-package/evidence/scaling/n1240/first,15.134,23.19,0.00,23.67,1.57,93.97,90.16,4,0.029,2,0.141,0.170,
gpt-review-package/evidence/scaling/n1240/first,30.369,23.19,0.00,23.67,1.57,93.97,90.16,4,0.029,2,0.141,0.170,
gpt-review-package/evidence/scaling/n1240/first,60.617,23.19,0.00,23.67,1.57,93.97,90.16,4,0.029,2,0.141,0.170,
gpt-review-package/evidence/scaling/n1240/first,120.303,23.19,0.00,23.67,1.57,93.97,90.16,4,0.029,2,0.141,0.170,
gpt-review-package/evidence/scaling/n248/first,5.056,0.00,0.00,82.78,2.43,94.33,91.65,4,0.026,2,0.140,0.166,
gpt-review-package/evidence/scaling/n496/first,5.074,26.74,0.00,22.75,1.56,94.34,91.72,4,0.025,2,0.138,0.164,
gpt-review-package/evidence/scaling/n496/first,15.163,26.74,0.00,23.08,1.56,94.34,91.72,4,0.025,2,0.138,0.164,
gpt-review-package/evidence/scaling/n496/first,30.261,26.74,0.00,23.08,1.56,94.34,91.72,4,0.025,2,0.138,0.164,
gpt-review-package/evidence/scaling/n744/first,5.056,19.62,0.00,24.21,1.52,94.04,91.47,4,0.025,2,0.132,0.158,
gpt-review-package/evidence/scaling/n744/first,15.066,19.62,0.00,24.49,1.52,94.04,91.47,4,0.025,2,0.132,0.158,
gpt-review-package/evidence/scaling/n744/first,30.13,19.62,0.00,24.49,1.52,94.04,91.47,4,0.025,2,0.132,0.158,
gpt-review-package/evidence/scaling/n744/first,60.466,19.62,0.00,24.49,1.52,94.04,91.47,4,0.025,2,0.132,0.158,
gpt-review-package/evidence/scaling/n992/first,5.067,25.08,0.00,23.38,1.55,94.11,91.90,4,0.031,2,0.148,0.179,
gpt-review-package/evidence/scaling/n992/first,15.147,25.08,0.00,23.71,1.55,94.11,91.90,4,0.031,2,0.148,0.179,
gpt-review-package/evidence/scaling/n992/first,30.483,25.08,0.00,23.71,1.55,94.11,91.90,4,0.031,2,0.148,0.179,
gpt-review-package/evidence/scaling/n992/first,60.796,25.08,0.00,23.71,1.55,94.11,91.90,4,0.031,2,0.148,0.179,
gpt-review-package/evidence/scaling/n992/first,120.593,25.08,0.00,23.71,1.55,94.11,91.90,4,0.031,2,0.148,0.179,
scaling/n1240/first,5.071,23.19,0.00,23.33,1.57,93.97,90.16,4,0.029,2,0.141,0.170,
scaling/n1240/first,15.134,23.19,0.00,23.67,1.57,93.97,90.16,4,0.029,2,0.141,0.170,
scaling/n1240/first,30.369,23.19,0.00,23.67,1.57,93.97,90.16,4,0.029,2,0.141,0.170,
scaling/n1240/first,60.617,23.19,0.00,23.67,1.57,93.97,90.16,4,0.029,2,0.141,0.170,
scaling/n1240/first,120.303,23.19,0.00,23.67,1.57,93.97,90.16,4,0.029,2,0.141,0.170,
scaling/n248/first,5.056,0.00,0.00,82.78,2.43,94.33,91.65,4,0.026,2,0.140,0.166,
scaling/n496/first,5.074,26.74,0.00,22.75,1.56,94.34,91.72,4,0.025,2,0.138,0.164,
scaling/n496/first,15.163,26.74,0.00,23.08,1.56,94.34,91.72,4,0.025,2,0.138,0.164,
scaling/n496/first,30.261,26.74,0.00,23.08,1.56,94.34,91.72,4,0.025,2,0.138,0.164,
scaling/n744/first,5.056,19.62,0.00,24.21,1.52,94.04,91.47,4,0.025,2,0.132,0.158,
scaling/n744/first,15.066,19.62,0.00,24.49,1.52,94.04,91.47,4,0.025,2,0.132,0.158,
scaling/n744/first,30.13,19.62,0.00,24.49,1.52,94.04,91.47,4,0.025,2,0.132,0.158,
scaling/n744/first,60.466,19.62,0.00,24.49,1.52,94.04,91.47,4,0.025,2,0.132,0.158,
scaling/n992/first,5.067,25.08,0.00,23.38,1.55,94.11,91.90,4,0.031,2,0.148,0.179,
scaling/n992/first,15.147,25.08,0.00,23.71,1.55,94.11,91.90,4,0.031,2,0.148,0.179,
scaling/n992/first,30.483,25.08,0.00,23.71,1.55,94.11,91.90,4,0.031,2,0.148,0.179,
scaling/n992/first,60.796,25.08,0.00,23.71,1.55,94.11,91.90,4,0.031,2,0.148,0.179,
scaling/n992/first,120.593,25.08,0.00,23.71,1.55,94.11,91.90,4,0.031,2,0.148,0.179,
