elapsedSeconds,rssBytes,vmsBytes,cpuUserSeconds,cpuSystemSeconds,threadCount,error
142.836,1468084224,2842288128,11.15625,2.390625,56,
143.862,1468084224,2842288128,11.15625,2.390625,56,
144.878,1468084224,2842288128,11.15625,2.390625,56,
145.889,1468084224,2842288128,11.15625,2.390625,56,
146.908,1468084224,2842288128,11.15625,2.390625,56,
147.919,1468084224,2842288128,11.15625,2.390625,56,
148.93,1468084224,2842288128,11.15625,2.390625,56,
149.951,1468084224,2842288128,11.15625,2.390625,56,
150.961,1468084224,2842288128,11.15625,2.390625,56,
151.97,1468084224,2842288128,11.15625,2.390625,56,
152.982,1468084224,2842288128,11.15625,2.390625,56,
153.996,1468084224,2842288128,11.15625,2.390625,56,
155.009,1468084224,2842832896,11.15625,2.390625,56,
156.043,1468084224,2842832896,11.15625,2.390625,56,
157.058,1468084224,2842832896,11.15625,2.390625,56,
158.071,1468084224,2842832896,11.15625,2.390625,56,
159.085,1468084224,2842832896,11.15625,2.390625,56,
160.094,1468084224,2842832896,11.15625,2.390625,56,
161.119,1468084224,2842832896,11.15625,2.390625,56,
162.131,1468084224,2842832896,11.15625,2.390625,56,
163.155,1468084224,2842832896,11.15625,2.390625,56,
164.175,1468084224,2842832896,11.15625,2.390625,56,
165.197,1468084224,2842832896,11.15625,2.390625,56,
166.212,1468084224,2842832896,11.15625,2.390625,56,
167.229,1468084224,2842832896,11.15625,2.390625,56,
168.243,1468084224,2842832896,11.15625,2.390625,56,
169.252,1468084224,2842832896,11.15625,2.390625,56,
170.267,1468084224,2842832896,11.15625,2.390625,56,
171.275,1468084224,2842832896,11.15625,2.390625,56,
172.297,1468084224,2842832896,11.15625,2.390625,56,
173.308,1468084224,2842832896,11.15625,2.390625,56,
174.327,1468084224,2842832896,11.15625,2.390625,56,
175.34,1468084224,2842832896,11.15625,2.390625,56,
176.361,1468084224,2842832896,11.15625,2.40625,56,
177.387,1468084224,2842832896,11.15625,2.40625,56,
178.397,1468084224,2842832896,11.15625,2.40625,56,
179.407,1468084224,2842832896,11.15625,2.40625,56,
