elapsedSeconds,rssBytes,vmsBytes,cpuUserSeconds,cpuSystemSeconds,threadCount,error
81.51,442163200,2085982208,8.890625,0.6875,57,
82.527,442163200,2085982208,8.890625,0.6875,57,
83.542,442441728,2086240256,8.890625,0.6875,57,
84.556,442458112,2086248448,8.890625,0.6875,57,
85.578,442458112,2086248448,8.890625,0.6875,57,
86.606,442458112,2086248448,8.890625,0.6875,57,
87.622,442458112,2086248448,8.890625,0.6875,57,
88.652,442458112,2086248448,8.890625,0.6875,57,
89.665,442458112,2086248448,8.890625,0.6875,57,
90.676,442458112,2086248448,8.890625,0.6875,57,
91.686,442458112,2086248448,8.890625,0.6875,57,
92.702,442458112,2086248448,8.890625,0.6875,57,
93.715,442458112,2086248448,8.890625,0.6875,57,
94.731,442458112,2086248448,8.890625,0.6875,57,
95.754,442454016,2086248448,8.90625,0.6875,57,
96.762,442458112,2086248448,8.90625,0.6875,57,
97.775,442458112,2086248448,8.90625,0.6875,57,
98.789,442458112,2086248448,8.90625,0.6875,57,
99.804,442458112,2086248448,8.90625,0.6875,57,
100.818,442458112,2086248448,8.90625,0.6875,57,
101.831,442458112,2086248448,8.90625,0.6875,57,
102.846,442462208,2086248448,8.90625,0.6875,57,
103.859,442462208,2086248448,8.90625,0.6875,57,
104.871,442462208,2086248448,8.90625,0.6875,57,
105.885,442462208,2086248448,8.90625,0.6875,57,
106.905,442462208,2086248448,8.90625,0.6875,57,
107.934,442462208,2086248448,8.90625,0.6875,57,
108.948,442462208,2086248448,8.90625,0.6875,57,
109.963,442462208,2086248448,8.90625,0.6875,57,
110.976,442462208,2086248448,8.90625,0.6875,57,
111.988,442462208,2086248448,8.90625,0.6875,57,
113.0,442466304,2086248448,8.90625,0.6875,57,
114.016,442466304,2086248448,8.90625,0.6875,57,
115.043,442466304,2086248448,8.90625,0.6875,57,
116.056,442466304,2086248448,8.90625,0.6875,57,
117.077,442466304,2086248448,8.90625,0.6875,57,
118.103,442466304,2086248448,8.90625,0.6875,57,
119.118,442466304,2086248448,8.90625,0.6875,57,
120.146,442466304,2086248448,8.90625,0.6875,57,
122.377,442470400,2086248448,8.90625,0.6875,57,
123.4,442470400,2086248448,8.90625,0.6875,57,
124.422,442470400,2086248448,8.90625,0.6875,57,
125.444,442470400,2086248448,8.90625,0.6875,57,
126.461,442449920,2086187008,8.90625,0.6875,55,
127.477,442449920,2086187008,8.90625,0.6875,55,
128.491,442449920,2086187008,8.90625,0.6875,55,
129.504,442454016,2086187008,8.90625,0.6875,55,
130.526,442454016,2086187008,8.90625,0.6875,55,
131.55,442454016,2086187008,8.90625,0.6875,55,
132.567,442454016,2086187008,8.90625,0.6875,55,
133.587,442454016,2086187008,8.90625,0.6875,55,
134.597,442454016,2086187008,8.90625,0.6875,55,
135.611,442454016,2086187008,8.90625,0.6875,55,
136.624,442458112,2086187008,8.90625,0.6875,55,
137.637,442458112,2086187008,8.90625,0.6875,55,
138.647,442462208,2086187008,8.90625,0.6875,55,
139.662,442462208,2086187008,8.90625,0.6875,55,
140.674,442462208,2086187008,8.90625,0.6875,55,
141.684,442462208,2086187008,8.90625,0.6875,55,
142.693,442462208,2086187008,8.90625,0.6875,55,
143.709,442462208,2086187008,8.90625,0.6875,55,
144.72,442462208,2086187008,8.90625,0.6875,55,
145.734,442462208,2086187008,8.90625,0.6875,55,
146.746,442462208,2086187008,8.90625,0.6875,55,
147.764,442458112,2086187008,8.90625,0.6875,55,
148.789,442462208,2086187008,8.90625,0.6875,55,
149.798,442462208,2086187008,8.90625,0.6875,55,
150.811,442462208,2086187008,8.90625,0.6875,55,
151.827,442462208,2086187008,8.90625,0.6875,55,
152.84,442462208,2086187008,8.90625,0.6875,55,
153.855,442462208,2086187008,8.90625,0.6875,55,
154.866,442462208,2086187008,8.90625,0.6875,55,
155.877,442462208,2086187008,8.90625,0.6875,55,
156.889,442462208,2086187008,8.90625,0.6875,55,
157.899,442462208,2086187008,8.90625,0.6875,55,
158.909,442462208,2086187008,8.90625,0.6875,55,
159.921,442462208,2086187008,8.90625,0.6875,55,
160.936,442478592,2086207488,8.90625,0.6875,55,
161.964,442478592,2086207488,8.90625,0.6875,55,
162.976,442478592,2086207488,8.90625,0.6875,55,
163.988,442478592,2086207488,8.90625,0.6875,55,
164.995,442478592,2086207488,8.90625,0.6875,55,
166.008,442478592,2086207488,8.90625,0.6875,55,
167.021,442474496,2086207488,8.921875,0.6875,55,
168.031,442478592,2086207488,8.921875,0.6875,55,
169.044,442478592,2086207488,8.921875,0.6875,55,
170.054,442478592,2086207488,8.921875,0.6875,55,
171.063,442478592,2086207488,8.921875,0.6875,55,
172.078,442478592,2086207488,8.921875,0.6875,55,
173.091,442486784,2086207488,8.921875,0.6875,55,
174.101,442486784,2086207488,8.921875,0.6875,55,
175.112,442486784,2086207488,8.921875,0.6875,55,
176.124,442839040,2086776832,8.921875,0.6875,55,
177.139,442851328,2086776832,8.921875,0.6875,55,
178.147,442847232,2086776832,8.921875,0.6875,55,
179.162,442851328,2086776832,8.921875,0.6875,55,
