phase,repetition,batchId,modelCode,inferenceMs
measured,9,19,Strain,791.5435
measured,9,19,water,793.8846
measured,9,19,XD,822.2586
measured,9,19,YD,824.1636
measured,10,20,Pressure,804.0449
measured,10,20,settlement,1036.1452
measured,10,20,Strain,813.0701
measured,10,20,water,834.9064
measured,10,20,XD,856.5352
measured,10,20,YD,813.122
measured,11,21,Pressure,846.3988
measured,11,21,settlement,1032.0
measured,11,21,Strain,792.9033
measured,11,21,water,841.8009
measured,11,21,XD,799.3682
measured,11,21,YD,863.0318
measured,12,22,Pressure,793.3565
measured,12,22,settlement,1085.7235
measured,12,22,Strain,841.1213
measured,12,22,water,801.1577
measured,12,22,XD,870.4229
measured,12,22,YD,805.5145
measured,13,23,Pressure,805.9953
measured,13,23,settlement,1055.5421
measured,13,23,Strain,792.4948
measured,13,23,water,845.9966
measured,13,23,XD,822.0241
measured,13,23,YD,824.3907
measured,14,24,Pressure,849.4663
measured,14,24,settlement,1045.7095
measured,14,24,Strain,796.1787
measured,14,24,water,796.7887
measured,14,24,XD,833.2779
measured,14,24,YD,861.6797
measured,15,25,Pressure,808.8755
measured,15,25,settlement,1105.0763
measured,15,25,Strain,814.461
measured,15,25,water,799.0378
measured,15,25,XD,898.7677
measured,15,25,YD,845.5754
measured,16,26,Pressure,1144.5909
measured,16,26,settlement,1564.5092
measured,16,26,Strain,1215.8305
measured,16,26,water,1177.3201
measured,16,26,XD,1143.6299
measured,16,26,YD,1109.1321
measured,17,27,Pressure,1104.0462
measured,17,27,settlement,1365.3432
measured,17,27,Strain,1072.0324
measured,17,27,water,1005.2079
measured,17,27,XD,1031.929
measured,17,27,YD,1025.8686
measured,18,28,Pressure,1032.5297
measured,18,28,settlement,1216.5379
measured,18,28,Strain,943.5743
measured,18,28,water,922.6351
measured,18,28,XD,975.3686
measured,18,28,YD,971.999
measured,19,29,Pressure,906.5317
measured,19,29,settlement,1169.6579
measured,19,29,Strain,911.2152
measured,19,29,water,945.2061
measured,19,29,XD,979.0369
measured,19,29,YD,917.0986
measured,20,30,Pressure,969.8283
measured,20,30,settlement,1222.4158
measured,20,30,Strain,931.1929
measured,20,30,water,953.7497
measured,20,30,XD,930.0834
measured,20,30,YD,968.0896
measured,21,31,Pressure,852.772
measured,21,31,settlement,1162.0175
measured,21,31,Strain,882.0272
measured,21,31,water,847.8756
measured,21,31,XD,923.4536
measured,21,31,YD,865.1938
measured,22,32,Pressure,891.878
measured,22,32,settlement,1143.7074
measured,22,32,Strain,864.8428
measured,22,32,water,908.5802
measured,22,32,XD,901.5908
measured,22,32,YD,874.4224
measured,23,33,Pressure,888.5714
measured,23,33,settlement,1068.5315
measured,23,33,Strain,822.0126
measured,23,33,water,806.0302
measured,23,33,XD,848.1526
measured,23,33,YD,908.9991
measured,24,34,Pressure,814.3781
measured,24,34,settlement,1127.7784
measured,24,34,Strain,814.0361
measured,24,34,water,820.5685
measured,24,34,XD,885.2118
measured,24,34,YD,847.1908
measured,25,35,Pressure,826.7352
measured,25,35,settlement,1086.1611
measured,25,35,Strain,818.1946
measured,25,35,water,887.4768
measured,25,35,XD,841.646
measured,25,35,YD,822.7024
measured,26,36,Pressure,867.7847
measured,26,36,settlement,1063.6509
measured,26,36,Strain,866.2357
measured,26,36,water,796.1974
measured,26,36,XD,834.0753
measured,26,36,YD,830.4599
measured,27,37,Pressure,876.4279
measured,27,37,settlement,1083.8423
measured,27,37,Strain,816.425
measured,27,37,water,815.1559
measured,27,37,XD,837.9801
measured,27,37,YD,828.602
measured,28,38,Pressure,723.2669
measured,28,38,settlement,958.6447
measured,28,38,Strain,724.4329
measured,28,38,water,767.6414
measured,28,38,XD,786.2411
measured,28,38,YD,735.5639
measured,29,39,Pressure,783.426
measured,29,39,settlement,969.2382
measured,29,39,Strain,733.4444
measured,29,39,water,787.736
measured,29,39,XD,753.3531
measured,29,39,YD,811.0343
measured,30,40,Pressure,736.4569
measured,30,40,settlement,1026.1551
measured,30,40,Strain,785.2371
measured,30,40,water,759.9775
measured,30,40,XD,817.7254
measured,30,40,YD,748.704
